2015-09-26T15:00:00Z,4.058656,16.497,24201,52843
2015-09-26T16:00:00Z,3.993332,15.819,19222,52567
2015-09-26T17:00:00Z,2.945953,14.232,13406,53293
2015-09-26T18:00:00Z,2.861445,11.785,7684,54312
2015-09-26T19:00:00Z,3.131606,10.862,7133,56219
2015-09-26T20:00:00Z,3.252403,10.125,8356,54402
2015-09-26T21:00:00Z,3.306159,9.432,8984,51037
2015-09-26T22:00:00Z,3.320244,8.811,9363,48549
2015-09-26T23:00:00Z,3.306522,8.299,9044,45151
2015-09-27T00:00:00Z,3.267897,7.831,8638,42063
2015-09-27T01:00:00Z,3.214454,7.421,8081,40014
2015-09-27T02:00:00Z,3.144066,7.03,7652,38759
2015-09-27T03:00:00Z,3.066283,6.658,7403,38296
2015-09-27T04:00:00Z,3.031893,6.376,7292,38585
2015-09-27T05:00:00Z,3.056115,6.191,7434,39144
2015-09-27T06:00:00Z,3.147252,6.273,7770,40191
2015-09-27T07:00:00Z,3.747191,7.988,8888,41844
2015-09-27T08:00:00Z,3.928411,10.251,14822,45471
2015-09-27T09:00:00Z,4.617424,12.902,24038,48436
2015-09-27T10:00:00Z,5.051504,14.732,34645,50632
2015-09-27T11:00:00Z,5.052486,15.763,43618,52672
2015-09-27T12:00:00Z,4.986579,16.417,45491,52300
2015-09-27T13:00:00Z,4.983347,16.781,41864,50226
2015-09-27T14:00:00Z,5.026014,16.834,38311,48436
2015-09-27T15:00:00Z,5.020338,16.528,33624,47548
2015-09-27T16:00:00Z,4.781389,15.778,27478,47322
2015-09-27T17:00:00Z,3.430939,13.76,18666,49011
2015-09-27T18:00:00Z,3.132236,10.849,10014,51303
2015-09-27T19:00:00Z,3.25359,9.879,8367,54163
2015-09-27T20:00:00Z,3.264894,9.088,9728,53761
2015-09-27T21:00:00Z,3.216065,8.312,10402,51288
2015-09-27T22:00:00Z,3.179598,7.633,10038,49793
2015-09-27T23:00:00Z,3.128804,7.046,9524,46261
2015-09-28T00:00:00Z,3.084442,6.55,8750,43614
2015-09-28T01:00:00Z,3.019423,6.121,7583,42146
2015-09-28T02:00:00Z,2.948003,5.753,6537,41521
2015-09-28T03:00:00Z,2.887671,5.444,5719,42058
2015-09-28T04:00:00Z,2.791878,5.197,5509,44120
2015-09-28T05:00:00Z,2.705404,5.012,5549,48941
2015-09-28T06:00:00Z,2.737535,5.1,5716,58703
2015-09-28T07:00:00Z,3.189515,6.948,6558,64471
2015-09-28T08:00:00Z,3.275659,9.167,12587,67006
2015-09-28T09:00:00Z,4.016713,12.169,21632,67895
2015-09-28T10:00:00Z,4.67349,14.4,31106,68973
2015-09-28T11:00:00Z,4.785854,15.618,39029,69879
2015-09-28T12:00:00Z,4.780242,16.364,42444,69252
2015-09-28T13:00:00Z,4.808255,16.805,40430,68516
2015-09-28T14:00:00Z,4.902835,16.91,37685,66968
2015-09-28T15:00:00Z,5.004908,16.632,33940,65529
2015-09-28T16:00:00Z,4.893646,15.861,27455,63880
2015-09-28T17:00:00Z,3.651375,13.699,18588,63526
2015-09-28T18:00:00Z,3.499366,10.753,9910,64380
2015-09-28T19:00:00Z,3.80814,9.91,9729,67504
2015-09-28T20:00:00Z,3.947687,9.228,12768,65291
2015-09-28T21:00:00Z,3.861453,8.457,14596,60807
2015-09-28T22:00:00Z,3.713076,7.704,15138,56210
2015-09-28T23:00:00Z,3.614314,7.089,14380,51508
2015-09-29T00:00:00Z,3.576337,6.582,13481,48272
2015-09-29T01:00:00Z,3.569014,6.162,12448,46519
2015-09-29T02:00:00Z,3.581157,5.819,11287,45479
2015-09-29T03:00:00Z,3.625751,5.562,10815,45973
2015-09-29T04:00:00Z,3.641356,5.366,10811,47625
2015-09-29T05:00:00Z,3.679359,5.236,11368,51578
2015-09-29T06:00:00Z,3.78986,5.255,11776,60957
2015-09-29T07:00:00Z,4.290089,6.813,12703,66428
2015-09-29T08:00:00Z,4.619782,9.197,20059,68291
2015-09-29T09:00:00Z,5.598345,12.031,29592,68417
2015-09-29T10:00:00Z,6.41797,14.157,40703,69092
2015-09-29T11:00:00Z,6.654791,15.4,50994,70191
2015-09-29T12:00:00Z,6.643518,16.142,53748,69563
2015-09-29T13:00:00Z,6.607125,16.556,52601,68422
2015-09-29T14:00:00Z,6.584029,16.627,49363,67160
2015-09-29T15:00:00Z,6.53392,16.322,44494,65925
2015-09-29T16:00:00Z,6.180399,15.53,36992,64508
2015-09-29T17:00:00Z,4.843025,13.577,26206,64175
2015-09-29T18:00:00Z,4.44323,11.021,15936,64891
2015-09-29T19:00:00Z,4.735413,10.177,15445,68113
2015-09-29T20:00:00Z,4.812671,9.469,19268,65967
2015-09-29T21:00:00Z,4.733971,8.764,18928,61590
2015-09-29T22:00:00Z,4.594088,8.13,15987,57132
2015-09-29T23:00:00Z,4.387123,7.511,14898,52322
2015-09-30T00:00:00Z,4.280746,6.973,18988,48922
2015-09-30T01:00:00Z,4.219179,6.518,17676,47059
2015-09-30T02:00:00Z,4.166717,6.136,15954,46136
2015-09-30T03:00:00Z,4.122936,5.812,14358,46453
2015-09-30T04:00:00Z,4.002442,5.483,13344,48085
2015-09-30T05:00:00Z,3.909478,5.192,12759,52316
2015-09-30T06:00:00Z,3.871524,5.079,12177,61434
2015-09-30T07:00:00Z,4.359631,6.466,12489,66598
2015-09-30T08:00:00Z,4.501606,8.711,19578,68522
2015-09-30T09:00:00Z,5.337418,11.529,29889,68651
2015-09-30T10:00:00Z,5.879107,13.69,41287,69339
2015-09-30T11:00:00Z,6.002008,15.042,51599,70100
2015-09-30T12:00:00Z,5.948441,15.871,57055,68961
2015-09-30T13:00:00Z,5.928946,16.338,56572,67945
2015-09-30T14:00:00Z,5.960101,16.426,53163,66602
2015-09-30T15:00:00Z,5.959685,16.099,46649,65336
2015-09-30T16:00:00Z,5.623856,15.244,36996,63806
2015-09-30T17:00:00Z,4.290507,12.99,24030,63614
2015-09-30T18:00:00Z,3.800845,10.111,13447,64760
2015-09-30T19:00:00Z,3.968639,9.167,12623,68105
2015-09-30T20:00:00Z,3.980226,8.362,14143,65845
2015-09-30T21:00:00Z,3.874654,7.554,14816,61431
2015-09-30T22:00:00Z,3.776615,6.839,14503,57117
2015-09-30T23:00:00Z,3.655562,6.225,13698,52348
2015-10-01T00:00:00Z,3.577499,5.663,12511,48573
2015-10-01T01:00:00Z,3.522071,5.169,11181,46837
2015-10-01T02:00:00Z,3.479118,4.718,10167,45944
2015-10-01T03:00:00Z,3.478345,4.326,9424,46372
2015-10-01T04:00:00Z,3.480332,3.965,9387,47830
2015-10-01T05:00:00Z,3.458641,3.607,9587,51865
2015-10-01T06:00:00Z,3.420445,3.36,10013,60832
2015-10-01T07:00:00Z,3.720076,5.123,11022,66000
2015-10-01T08:00:00Z,3.839379,7.512,19113,67029
2015-10-01T09:00:00Z,4.347456,10.53,31065,66119
2015-10-01T10:00:00Z,4.946571,13.072,42579,66149
2015-10-01T11:00:00Z,5.050528,14.49,52425,66484
2015-10-01T12:00:00Z,5.093068,15.517,58400,65302
2015-10-01T13:00:00Z,5.057044,16.201,59767,64570
2015-10-01T14:00:00Z,4.913828,16.501,55971,63592
2015-10-01T15:00:00Z,4.658408,16.349,47724,62644
2015-10-01T16:00:00Z,3.995868,15.541,35626,61628
2015-10-01T17:00:00Z,2.727224,12.807,20680,62104
2015-10-01T18:00:00Z,2.947286,9.972,8890,63783
2015-10-01T19:00:00Z,3.070988,9.066,7390,67476
2015-10-01T20:00:00Z,3.092544,8.302,8356,65279
2015-10-01T21:00:00Z,3.02605,7.577,8475,60797
2015-10-01T22:00:00Z,2.921234,6.916,7868,56426
2015-10-01T23:00:00Z,2.787512,6.355,7078,51654
2015-10-02T00:00:00Z,2.668398,5.834,6768,48505
2015-10-02T01:00:00Z,2.59501,5.359,6503,46622
2015-10-02T02:00:00Z,2.57516,4.879,6474,45657
2015-10-02T03:00:00Z,2.596149,4.428,6491,46237
2015-10-02T04:00:00Z,2.617756,4.026,6457,47730
2015-10-02T05:00:00Z,2.593805,3.661,6474,51743
2015-10-02T06:00:00Z,2.563216,3.445,6355,60711
2015-10-02T07:00:00Z,2.697386,5.233,7170,65930
2015-10-02T08:00:00Z,2.770242,7.719,15013,67005
2015-10-02T09:00:00Z,2.707954,10.6,26746,66378
2015-10-02T10:00:00Z,3.356189,13.696,37173,66449
2015-10-02T11:00:00Z,3.492178,15.738,45001,66397
2015-10-02T12:00:00Z,3.566863,17.171,50162,64808
2015-10-02T13:00:00Z,3.644032,18.13,51253,63167
2015-10-02T14:00:00Z,3.712849,18.587,46903,61630
2015-10-02T15:00:00Z,3.731665,18.478,39502,60392
2015-10-02T16:00:00Z,3.093478,17.478,30357,59695
2015-10-02T17:00:00Z,2.463019,14.316,16932,60271
2015-10-02T18:00:00Z,2.976667,11.584,7356,61325
2015-10-02T19:00:00Z,3.154395,10.713,8465,64336
2015-10-02T20:00:00Z,3.225445,9.968,10711,61871
2015-10-02T21:00:00Z,3.208559,9.233,11980,57584
2015-10-02T22:00:00Z,3.120603,8.565,12702,53425
2015-10-02T23:00:00Z,3.014158,8.017,12501,49177
2015-10-03T00:00:00Z,2.927277,7.562,11308,45716
2015-10-03T01:00:00Z,2.849178,7.181,10252,43416
2015-10-03T02:00:00Z,2.766602,6.835,9158,42080
2015-10-03T03:00:00Z,2.690499,6.54,8332,41639
2015-10-03T04:00:00Z,2.65365,6.34,7631,41668
2015-10-03T05:00:00Z,2.645541,6.192,6699,41443
2015-10-03T06:00:00Z,2.698324,6.112,6287,41912
2015-10-03T07:00:00Z,3.068075,7.914,6876,43693
2015-10-03T08:00:00Z,3.27655,10.11,13165,46260
2015-10-03T09:00:00Z,3.065191,12.673,23040,48340
2015-10-03T10:00:00Z,3.388303,15.23,32455,49567
2015-10-03T11:00:00Z,3.536271,16.96,39601,50634
2015-10-03T12:00:00Z,3.546054,18.105,43775,49724
2015-10-03T13:00:00Z,3.440143,18.812,44348,47807
2015-10-03T14:00:00Z,3.203647,19.099,39373,46305
2015-10-03T15:00:00Z,2.809411,18.963,32291,45846
2015-10-03T16:00:00Z,2.045902,18.073,22626,45938
2015-10-03T17:00:00Z,1.733127,15.84,12522,47762
2015-10-03T18:00:00Z,1.836684,14.378,5238,50121
2015-10-03T19:00:00Z,1.882126,13.712,4869,52926
2015-10-03T20:00:00Z,1.948935,13.037,5206,51132
2015-10-03T21:00:00Z,2.023749,12.35,4757,48509
2015-10-03T22:00:00Z,2.124327,11.636,4260,46710
2015-10-03T23:00:00Z,2.205055,11.04,4108,43613
2015-10-04T00:00:00Z,2.266152,10.501,3993,40704
2015-10-04T01:00:00Z,2.310704,9.976,3862,38780
2015-10-04T02:00:00Z,2.365146,9.545,4159,37687
2015-10-04T03:00:00Z,2.437725,9.217,4573,37299
2015-10-04T04:00:00Z,2.532279,8.961,4824,37667
2015-10-04T05:00:00Z,2.57517,8.729,5198,38251
2015-10-04T06:00:00Z,2.574328,8.593,6130,39318
2015-10-04T07:00:00Z,2.867585,9.636,7243,41127
2015-10-04T08:00:00Z,3.171551,11.186,10556,44202
2015-10-04T09:00:00Z,3.172155,12.821,14753,46759
2015-10-04T10:00:00Z,3.51962,14.57,17739,48791
2015-10-04T11:00:00Z,3.698779,15.818,21224,50705
2015-10-04T12:00:00Z,3.693067,16.575,24918,49773
2015-10-04T13:00:00Z,3.588923,16.915,26966,48098
2015-10-04T14:00:00Z,3.447058,16.906,24729,46907
2015-10-04T15:00:00Z,3.217295,16.578,21377,46586
2015-10-04T16:00:00Z,2.506922,15.773,16487,46787
2015-10-04T17:00:00Z,1.874213,13.92,10430,48664
2015-10-04T18:00:00Z,2.089929,12.2,4765,51150
2015-10-04T19:00:00Z,2.264881,11.322,3978,54258
2015-10-04T20:00:00Z,2.395172,10.563,4168,52826
2015-10-04T21:00:00Z,2.478052,9.966,4448,50518
2015-10-04T22:00:00Z,2.510224,9.48,4481,49173
2015-10-04T23:00:00Z,2.494522,9.066,3759,45698
2015-10-05T00:00:00Z,2.473191,8.767,3435,42936
2015-10-05T01:00:00Z,2.438087,8.529,3370,41429
2015-10-05T02:00:00Z,2.430505,8.314,3306,40940
2015-10-05T03:00:00Z,2.452036,8.11,3276,41480
2015-10-05T04:00:00Z,2.426461,7.884,3956,43271
2015-10-05T05:00:00Z,2.501163,7.623,4937,48217
2015-10-05T06:00:00Z,2.647287,7.424,5661,58284
2015-10-05T07:00:00Z,2.95295,8.565,6320,64805
2015-10-05T08:00:00Z,3.250233,10.41,10598,66531
2015-10-05T09:00:00Z,3.266134,12.681,19350,66044
2015-10-05T10:00:00Z,3.653804,15.077,26373,66400
2015-10-05T11:00:00Z,3.860131,16.82,31532,66984
2015-10-05T12:00:00Z,3.890934,17.95,35142,65966
2015-10-05T13:00:00Z,3.806603,18.566,37339,65455
2015-10-05T14:00:00Z,3.641428,18.678,35653,64470
2015-10-05T15:00:00Z,3.417422,18.291,31608,63934
2015-10-05T16:00:00Z,2.904162,17.145,24294,62835
2015-10-05T17:00:00Z,2.83518,14.883,17310,63397
2015-10-05T18:00:00Z,3.358917,13.626,15145,65109
2015-10-05T19:00:00Z,3.858014,13.344,19532,68401
2015-10-05T20:00:00Z,4.219149,13.008,22454,64958
2015-10-05T21:00:00Z,4.40067,12.607,24370,60805
2015-10-05T22:00:00Z,4.514665,12.282,25812,56515
2015-10-05T23:00:00Z,4.644733,12.083,26412,51834
2015-10-06T00:00:00Z,4.655582,11.907,26770,48516
2015-10-06T01:00:00Z,4.65843,11.816,27367,46385
2015-10-06T02:00:00Z,4.682192,11.785,27776,45720
2015-10-06T03:00:00Z,4.697834,11.8,27683,45913
2015-10-06T04:00:00Z,4.651649,11.784,27771,47456
2015-10-06T05:00:00Z,4.535866,11.739,28062,51673
2015-10-06T06:00:00Z,4.391952,11.635,28126,60770
2015-10-06T07:00:00Z,4.495786,12.133,27745,67337
2015-10-06T08:00:00Z,4.951071,13.191,28677,69171
2015-10-06T09:00:00Z,5.248511,14.5,33730,69311
2015-10-06T10:00:00Z,5.327426,15.942,38735,70422
2015-10-06T11:00:00Z,5.128993,17.153,41882,71446
2015-10-06T12:00:00Z,4.840729,17.892,42518,70250
2015-10-06T13:00:00Z,4.584515,18.193,40450,69108
2015-10-06T14:00:00Z,4.36147,18.18,36048,67655
2015-10-06T15:00:00Z,4.007949,17.749,30815,66777
2015-10-06T16:00:00Z,3.525779,16.912,25827,65685
2015-10-06T17:00:00Z,3.499051,15.752,22625,65970
2015-10-06T18:00:00Z,3.787875,14.966,21210,67457
2015-10-06T19:00:00Z,3.985701,14.634,22506,69510
2015-10-06T20:00:00Z,4.079287,14.274,23214,65702
2015-10-06T21:00:00Z,4.076544,13.88,22938,61467
2015-10-06T22:00:00Z,3.974609,13.528,22880,56848
2015-10-06T23:00:00Z,3.866029,13.226,23332,52000
2015-10-07T00:00:00Z,3.816989,12.962,23548,48582
2015-10-07T01:00:00Z,3.794273,12.719,22458,46609
2015-10-07T02:00:00Z,3.742582,12.491,21623,45588
2015-10-07T03:00:00Z,3.703414,12.293,20475,45827
2015-10-07T04:00:00Z,3.691205,12.133,19606,47619
2015-10-07T05:00:00Z,3.747134,11.992,19167,51881
2015-10-07T06:00:00Z,3.769909,11.837,19409,61178
2015-10-07T07:00:00Z,4.055636,12.222,19356,67357
2015-10-07T08:00:00Z,4.553561,13.088,20364,69554
2015-10-07T09:00:00Z,4.94472,14.057,22906,69908
2015-10-07T10:00:00Z,5.239859,15.032,25644,70980
2015-10-07T11:00:00Z,5.370753,15.876,27840,72049
2015-10-07T12:00:00Z,5.378268,16.414,28699,70986
2015-10-07T13:00:00Z,5.293513,16.65,27236,69812
2015-10-07T14:00:00Z,5.114842,16.557,25301,68640
2015-10-07T15:00:00Z,4.772021,16.123,23110,67439
2015-10-07T16:00:00Z,4.138862,15.31,19718,66083
2015-10-07T17:00:00Z,3.570245,14.042,16842,66560
2015-10-07T18:00:00Z,3.555563,12.921,15182,67802
2015-10-07T19:00:00Z,3.718561,12.4,15165,69811
2015-10-07T20:00:00Z,3.77746,11.937,15557,66160
2015-10-07T21:00:00Z,3.699233,11.486,14944,61767
2015-10-07T22:00:00Z,3.555884,11.094,14333,57335
2015-10-07T23:00:00Z,3.385154,10.755,13084,52402
2015-10-08T00:00:00Z,3.222427,10.461,11520,48974
2015-10-08T01:00:00Z,3.086291,10.218,10118,46971
2015-10-08T02:00:00Z,2.962537,10.012,8837,45708
2015-10-08T03:00:00Z,2.853229,9.853,7594,45908
2015-10-08T04:00:00Z,2.812574,9.717,7084,47662
2015-10-08T05:00:00Z,2.776631,9.559,6683,51704
2015-10-08T06:00:00Z,2.737951,9.397,6571,60747
2015-10-08T07:00:00Z,2.922058,9.658,6496,67304
2015-10-08T08:00:00Z,3.123547,10.398,7379,69137
2015-10-08T09:00:00Z,3.19356,11.546,9846,69541
2015-10-08T10:00:00Z,3.231727,12.642,13406,70379
2015-10-08T11:00:00Z,3.139428,13.555,16617,71146
2015-10-08T12:00:00Z,2.996847,14.211,18400,70499
2015-10-08T13:00:00Z,2.867043,14.568,17587,69579
2015-10-08T14:00:00Z,2.745722,14.612,15584,68336
2015-10-08T15:00:00Z,2.597013,14.344,12760,67340
2015-10-08T16:00:00Z,2.24664,13.72,9153,66129
2015-10-08T17:00:00Z,1.692855,12.424,5239,66273
2015-10-08T18:00:00Z,1.835216,11.387,2925,67632
2015-10-08T19:00:00Z,1.909758,10.962,2802,69451
2015-10-08T20:00:00Z,1.93778,10.583,3079,65872
2015-10-08T21:00:00Z,1.924017,10.219,3083,61543
2015-10-08T22:00:00Z,1.853507,9.886,2961,57278
2015-10-08T23:00:00Z,1.797374,9.596,2708,52311
2015-10-09T00:00:00Z,1.77431,9.321,2245,48526
2015-10-09T01:00:00Z,1.781099,9.061,2098,46679
2015-10-09T02:00:00Z,1.802169,8.828,2052,45580
2015-10-09T03:00:00Z,1.824304,8.609,2136,46020
2015-10-09T04:00:00Z,1.836437,8.425,2181,47415
2015-10-09T05:00:00Z,1.844247,8.292,2271,51303
2015-10-09T06:00:00Z,1.859294,8.191,2276,59945
2015-10-09T07:00:00Z,1.955277,8.671,2578,66590
2015-10-09T08:00:00Z,2.365039,9.829,4533,68902
2015-10-09T09:00:00Z,2.573171,11.18,8455,68763
2015-10-09T10:00:00Z,2.789648,12.448,13434,69361
2015-10-09T11:00:00Z,2.85448,13.374,18292,69825
2015-10-09T12:00:00Z,2.859345,14.018,21780,68672
2015-10-09T13:00:00Z,2.92979,14.388,22484,66831
2015-10-09T14:00:00Z,3.082225,14.444,20544,65011
2015-10-09T15:00:00Z,3.235579,14.132,16645,63738
2015-10-09T16:00:00Z,3.024165,13.41,12081,62823
2015-10-09T17:00:00Z,2.46134,11.811,7386,63199
2015-10-09T18:00:00Z,2.791162,10.536,5280,64728
2015-10-09T19:00:00Z,3.004928,10.004,6561,66733
2015-10-09T20:00:00Z,3.042414,9.501,7923,62828
2015-10-09T21:00:00Z,2.9504,8.979,8437,58444
2015-10-09T22:00:00Z,2.84686,8.477,8717,54774
2015-10-09T23:00:00Z,2.77968,7.97,8687,50500
2015-10-10T00:00:00Z,2.78339,7.465,8698,47185
2015-10-10T01:00:00Z,2.815939,7.02,8983,44959
2015-10-10T02:00:00Z,2.865586,6.611,9053,43639
2015-10-10T03:00:00Z,2.951741,6.273,9000,43598
2015-10-10T04:00:00Z,3.071128,5.976,9367,43984
2015-10-10T05:00:00Z,3.167542,5.678,9329,44603
2015-10-10T06:00:00Z,3.236677,5.403,9860,46707
2015-10-10T07:00:00Z,3.734178,5.806,9992,49797
2015-10-10T08:00:00Z,4.120247,7.078,12606,53118
2015-10-10T09:00:00Z,4.571351,8.89,16974,55609
2015-10-10T10:00:00Z,5.048054,10.645,23130,56731
2015-10-10T11:00:00Z,5.1965,11.921,30924,57145
2015-10-10T12:00:00Z,5.296797,12.732,36144,55719
2015-10-10T13:00:00Z,5.456724,13.158,37273,53562
2015-10-10T14:00:00Z,5.630159,13.189,35682,51925
2015-10-10T15:00:00Z,5.684034,12.797,32837,51497
2015-10-10T16:00:00Z,5.210685,11.874,28149,51845
2015-10-10T17:00:00Z,4.004418,9.729,21960,53601
2015-10-10T18:00:00Z,4.244521,8.115,20350,56132
2015-10-10T19:00:00Z,4.583251,7.353,24300,58400
2015-10-10T20:00:00Z,4.630845,6.517,27413,55112
2015-10-10T21:00:00Z,4.512488,5.695,28748,51987
2015-10-10T22:00:00Z,4.360316,4.968,28575,49888
2015-10-10T23:00:00Z,4.186126,4.338,27792,46587
2015-10-11T00:00:00Z,4.069095,3.762,26523,42969
2015-10-11T01:00:00Z,3.998989,3.242,25949,40819
2015-10-11T02:00:00Z,3.955813,2.771,25767,39784
2015-10-11T03:00:00Z,3.968681,2.378,25615,39700
2015-10-11T04:00:00Z,4.03667,2.032,24839,40100
2015-10-11T05:00:00Z,4.075907,1.671,24549,40278
2015-10-11T06:00:00Z,4.130311,1.34,24826,40745
2015-10-11T07:00:00Z,4.629768,1.765,25647,42521
2015-10-11T08:00:00Z,4.89149,3.467,28582,45152
2015-10-11T09:00:00Z,5.673039,6.049,33813,47315
2015-10-11T10:00:00Z,6.243623,8.302,42974,48880
2015-10-11T11:00:00Z,6.30594,9.942,56819,51246
2015-10-11T12:00:00Z,6.329748,11.113,63804,50162
2015-10-11T13:00:00Z,6.417097,11.802,64568,48045
2015-10-11T14:00:00Z,6.53185,11.985,62231,46685
2015-10-11T15:00:00Z,6.535254,11.628,56905,46226
2015-10-11T16:00:00Z,5.955397,10.617,47067,46659
2015-10-11T17:00:00Z,4.400305,8.021,33750,49074
2015-10-11T18:00:00Z,4.292338,5.941,25609,52987
2015-10-11T19:00:00Z,4.536278,5.076,28604,56310
2015-10-11T20:00:00Z,4.4862,4.148,31405,54484
2015-10-11T21:00:00Z,4.302086,3.262,31844,52460
2015-10-11T22:00:00Z,4.122761,2.493,30673,51430
2015-10-11T23:00:00Z,3.950302,1.81,29309,47957
2015-10-12T00:00:00Z,3.798168,1.202,27281,45047
2015-10-12T01:00:00Z,3.682309,0.671,25402,43397
2015-10-12T02:00:00Z,3.570977,0.173,23811,42949
2015-10-12T03:00:00Z,3.465703,-0.315,22174,43444
2015-10-12T04:00:00Z,3.433659,-0.78,20728,45079
2015-10-12T05:00:00Z,3.468285,-1.148,20228,49974
2015-10-12T06:00:00Z,3.495291,-1.456,20401,59641
2015-10-12T07:00:00Z,4.063551,-0.706,20233,66326
2015-10-12T08:00:00Z,4.108743,1.256,23602,68043
2015-10-12T09:00:00Z,4.45578,4.169,30707,67821
2015-10-12T10:00:00Z,5.015921,6.909,39353,67892
2015-10-12T11:00:00Z,4.888337,8.692,49700,68426
2015-10-12T12:00:00Z,4.580103,9.872,55028,67463
2015-10-12T13:00:00Z,4.325444,10.539,53132,66463
2015-10-12T14:00:00Z,4.195394,10.658,47291,65316
2015-10-12T15:00:00Z,4.035948,10.241,39878,64593
2015-10-12T16:00:00Z,3.302412,9.061,30009,63675
2015-10-12T17:00:00Z,2.853799,6.628,20377,64591
2015-10-12T18:00:00Z,3.289799,5.45,17390,67114
2015-10-12T19:00:00Z,3.484165,4.871,19850,69964
2015-10-12T20:00:00Z,3.464472,4.216,21534,65973
2015-10-12T21:00:00Z,3.360617,3.641,22228,61642
2015-10-12T22:00:00Z,3.221855,3.167,21116,57925
2015-10-12T23:00:00Z,3.114329,2.752,19792,53135
2015-10-13T00:00:00Z,3.037453,2.4,17511,49716
2015-10-13T01:00:00Z,3.010716,2.098,15589,48042
2015-10-13T02:00:00Z,2.991143,1.757,14723,47196
2015-10-13T03:00:00Z,2.955191,1.395,14370,47675
2015-10-13T04:00:00Z,2.927736,1.074,14235,49170
2015-10-13T05:00:00Z,2.942181,0.838,14021,52937
2015-10-13T06:00:00Z,2.957918,0.73,13780,61555
2015-10-13T07:00:00Z,3.246628,1.407,13678,68085
2015-10-13T08:00:00Z,3.562412,3.108,14986,70089
2015-10-13T09:00:00Z,3.921929,5.218,17688,70369
2015-10-13T10:00:00Z,4.049592,6.937,21075,71358
2015-10-13T11:00:00Z,3.90564,8.149,23326,72221
2015-10-13T12:00:00Z,3.742142,8.997,24098,71273
2015-10-13T13:00:00Z,3.755477,9.375,22682,70476
2015-10-13T14:00:00Z,3.939556,9.268,19942,69323
2015-10-13T15:00:00Z,4.124986,8.714,16552,68586
2015-10-13T16:00:00Z,3.940543,7.818,12935,67669
2015-10-13T17:00:00Z,3.207651,6.279,10036,68250
2015-10-13T18:00:00Z,3.240551,5.224,9346,70196
2015-10-13T19:00:00Z,3.323977,4.54,9419,71228
2015-10-13T20:00:00Z,3.199637,3.843,9203,66902
2015-10-13T21:00:00Z,3.062632,3.196,9394,62837
2015-10-13T22:00:00Z,2.874339,2.757,9270,59011
2015-10-13T23:00:00Z,2.795509,2.474,9484,54434
2015-10-14T00:00:00Z,2.811644,2.211,9461,51161
2015-10-14T01:00:00Z,2.862543,1.944,9013,49173
2015-10-14T02:00:00Z,2.931607,1.804,9013,48325
2015-10-14T03:00:00Z,2.953078,1.743,8831,48832
2015-10-14T04:00:00Z,2.897407,1.703,9836,50443
2015-10-14T05:00:00Z,2.816903,1.662,10596,54284
2015-10-14T06:00:00Z,2.769495,1.618,11099,62589
2015-10-14T07:00:00Z,2.85689,1.786,11881,69504
2015-10-14T08:00:00Z,3.101997,2.395,12831,72092
2015-10-14T09:00:00Z,3.251759,3.1,14019,72602
2015-10-14T10:00:00Z,3.40594,3.781,16325,73578
2015-10-14T11:00:00Z,3.492297,4.447,18081,74634
2015-10-14T12:00:00Z,3.419525,5.005,18604,73776
2015-10-14T13:00:00Z,3.322006,5.406,16997,72747
2015-10-14T14:00:00Z,3.244658,5.582,18822,71655
2015-10-14T15:00:00Z,3.174203,5.499,17975,70748
2015-10-14T16:00:00Z,3.040444,5.152,15169,69318
2015-10-14T17:00:00Z,2.619867,4.162,12862,69175
2015-10-14T18:00:00Z,2.802469,3.298,12736,71031
2015-10-14T19:00:00Z,2.909636,2.905,12700,71481
2015-10-14T20:00:00Z,2.932199,2.561,11842,67394
2015-10-14T21:00:00Z,2.880156,2.267,11988,63280
2015-10-14T22:00:00Z,2.79505,2.122,11218,59464
2015-10-14T23:00:00Z,2.778783,2.098,9948,54513
2015-10-15T00:00:00Z,2.781422,2.082,8063,50954
2015-10-15T01:00:00Z,2.809226,2.085,7758,49098
2015-10-15T02:00:00Z,2.957439,2.074,8341,48430
2015-10-15T03:00:00Z,3.081036,2.059,8797,48631
2015-10-15T04:00:00Z,3.151064,2.054,10118,50102
2015-10-15T05:00:00Z,3.25551,2.136,11499,53867
2015-10-15T06:00:00Z,3.338842,2.227,12094,62278
2015-10-15T07:00:00Z,3.439795,2.404,14092,69095
2015-10-15T08:00:00Z,3.728512,2.897,15294,71627
2015-10-15T09:00:00Z,3.979539,3.538,17165,72331
2015-10-15T10:00:00Z,4.141667,4.189,19489,73526
2015-10-15T11:00:00Z,4.225554,4.867,21417,74449
2015-10-15T12:00:00Z,4.273646,5.497,22336,73977
2015-10-15T13:00:00Z,4.264047,5.871,22948,73085
2015-10-15T14:00:00Z,4.194865,6.01,22775,72038
2015-10-15T15:00:00Z,3.996116,5.942,21574,71135
2015-10-15T16:00:00Z,3.542582,5.624,19947,69774
2015-10-15T17:00:00Z,2.927643,4.987,19089,70067
2015-10-15T18:00:00Z,2.854551,4.552,18365,71567
2015-10-15T19:00:00Z,2.83397,4.352,17673,71718
2015-10-15T20:00:00Z,2.742234,4.167,16133,67469
2015-10-15T21:00:00Z,2.578568,4.011,14113,63158
2015-10-15T22:00:00Z,2.405129,3.942,12620,59525
2015-10-15T23:00:00Z,2.291637,3.874,11516,54980
2015-10-16T00:00:00Z,2.212796,3.819,10467,51513
